ticker,company_name,report_year,mda_document_id,mda_total_score_100,news_avg_score_100,num_news,cross_validation_score,mda_supported_by_news_score,news_supported_by_mda_score,contradiction_count,possible_omission_count,news_overstatement_count,same_source_repetition_count,independent_support_count,review_required,review_reasons
3A,Three-A Resources Berhad,2020,MDA_0012_3A_2020,52.5,,0,3,1,1,0,0,0,0,0,false,
3A,Three-A Resources Berhad,2021,MDA_0012_3A_2021,58.75,,0,3,1,1,0,0,0,0,0,false,
3A,Three-A Resources Berhad,2022,MDA_0012_3A_2022,,,0,3,1,1,0,0,0,0,0,false,
3A,Three-A Resources Berhad,2023,MDA_0012_3A_2023,,,0,3,1,1,0,0,0,0,0,false,
3A,Three-A Resources Berhad,2024,MDA_0012_3A_2024,,,0,3,1,1,0,0,0,0,0,false,
SDS,SDSG,2020,MDA_0212_SDS_2020,,,0,3,1,1,0,0,0,0,0,false,
SDS,SDSG,2021,MDA_0212_SDS_2021,,,0,3,1,1,0,0,0,0,0,false,
SDS,SDSG,2022,MDA_0212_SDS_2022,,,0,3,1,1,0,0,0,0,0,false,
SDS,SDSG,2023,MDA_0212_SDS_2023,,,0,3,1,1,0,0,0,0,0,false,
SDS,SDSG,2024,MDA_0212_SDS_2024,,,0,3,1,1,0,0,0,0,0,false,
AJI,Ajinomoto,2020,MDA_2658_AJI_2020,,,0,4,1,4,0,0,0,0,0,false,
AJI,Ajinomoto,2021,MDA_2658_AJI_2021,,,0,3,1,1,0,0,0,0,0,false,
AJI,Ajinomoto,2022,MDA_2658_AJI_2022,,,0,3,1,1,0,0,0,0,0,false,
AJI,Ajinomoto,2023,MDA_2658_AJI_2023,,,0,3,1,1,0,0,0,0,0,false,
AJI,Ajinomoto,2024,MDA_2658_AJI_2024,,,2,1,3,3,1,0,0,0,0,true,contradiction
CIHLDG,CIHB,2020,MDA_2828_CIHLDG_2020,,,0,3,1,1,0,0,0,0,0,false,
CIHLDG,CIHB,2021,MDA_2828_CIHLDG_2021,,,0,3,1,1,0,0,0,0,0,false,
CIHLDG,CIHB,2022,MDA_2828_CIHLDG_2022,,,0,3,1,1,0,0,0,0,0,false,
CIHLDG,CIHB,2023,MDA_2828_CIHLDG_2023,,,0,3,1,1,0,0,0,0,0,false,
CIHLDG,CIHB,2024,MDA_2828_CIHLDG_2024,,,0,3,1,1,0,0,0,0,0,false,
CARLSBG,Carlsberg Brewery Malaysia Berhad,2020,MDA_2836_CARLSBG_2020,,,0,3,1,1,0,0,0,0,0,false,
CARLSBG,Carlsberg Brewery Malaysia Berhad,2021,MDA_2836_CARLSBG_2021,,,0,3,1,1,0,0,0,0,0,false,
CARLSBG,Carlsberg Brewery Malaysia Berhad,2022,MDA_2836_CARLSBG_2022,,,0,3,1,1,0,0,0,0,0,false,
CARLSBG,Carlsberg Brewery Malaysia Berhad,2023,MDA_2836_CARLSBG_2023,,,0,3,1,1,0,0,0,0,0,false,
CARLSBG,Carlsberg Brewery Malaysia Berhad,2024,MDA_2836_CARLSBG_2024,,,0,3,1,1,0,0,0,0,0,false,
DLADY,DL,2020,MDA_3026_DLADY_2020,,,0,3,1,1,0,0,0,0,0,false,
DLADY,DL,2021,MDA_3026_DLADY_2021,,,0,3,1,1,0,0,0,0,0,false,
DLADY,DL,2022,MDA_3026_DLADY_2022,,,0,3,1,1,0,0,0,0,0,false,
DLADY,DL,2023,MDA_3026_DLADY_2023,,,0,3,1,1,0,0,0,0,0,false,
DLADY,DL,2024,MDA_3026_DLADY_2024,,,0,3,1,1,0,0,0,0,0,false,
HEIM,Heineken,2020,MDA_3255_HEIM_2020,,,0,3,1,1,0,0,0,0,0,false,
HEIM,Heineken,2021,MDA_3255_HEIM_2021,,,0,3,1,1,0,0,0,0,0,false,
HEIM,Heineken,2022,MDA_3255_HEIM_2022,,,0,3,1,1,0,0,0,0,0,false,
HEIM,Heineken,2023,MDA_3255_HEIM_2023,,,0,3,1,1,0,0,0,0,0,false,
HEIM,Heineken,2024,MDA_3255_HEIM_2024,,,1,3,1,1,0,0,0,0,0,false,
MFLOUR,MFM,2020,MDA_3662_MFLOUR_2020,,,0,3,1,1,0,0,0,0,0,false,
MFLOUR,MFM,2021,MDA_3662_MFLOUR_2021,,,0,3,1,1,0,0,0,0,0,false,
MFLOUR,MFM,2022,MDA_3662_MFLOUR_2022,,,0,3,1,1,0,0,0,0,0,false,
MFLOUR,MFM,2023,MDA_3662_MFLOUR_2023,,,0,3,1,1,0,0,0,0,0,false,
MFLOUR,MFM,2024,MDA_3662_MFLOUR_2024,,,0,3,1,1,0,0,0,0,0,false,
FN,FNHB,2020,MDA_3689_FN_2020,,,0,3,1,1,0,0,0,0,0,false,
FN,FNHB,2021,MDA_3689_FN_2021,,,0,3,1,1,0,0,0,0,0,false,
FN,FNHB,2022,MDA_3689_FN_2022,,,0,3,1,1,0,0,0,0,0,false,
FN,FNHB,2023,MDA_3689_FN_2023,,,0,3,1,1,0,0,0,0,0,false,
PPB,PPB,2020,MDA_4065_PPB_2020,,,0,1,4,4,9,0,0,2,0,true,contradiction
PPB,PPB,2021,MDA_4065_PPB_2021,,,0,3,1,1,0,0,0,0,0,false,
PPB,PPB,2022,MDA_4065_PPB_2022,,,0,3,1,1,0,0,0,0,0,false,
PPB,PPB,2023,MDA_4065_PPB_2023,,,0,3,1,1,0,0,0,0,0,false,
PPB,PPB,2024,MDA_4065_PPB_2024,,,15,1,4,4,3,0,0,4,0,true,contradiction
NESTLE,Nestle Malaysia Berhad,2020,MDA_4707_NESTLE_2020,,,0,4,4,4,0,0,0,0,1,false,
NESTLE,Nestle Malaysia Berhad,2021,MDA_4707_NESTLE_2021,,,0,3,1,1,0,0,0,0,0,false,
NESTLE,Nestle Malaysia Berhad,2022,MDA_4707_NESTLE_2022,,,0,3,1,1,0,0,0,0,0,false,
NESTLE,Nestle Malaysia Berhad,2023,MDA_4707_NESTLE_2023,,,0,3,1,1,0,0,0,0,0,false,
NESTLE,Nestle Malaysia Berhad,2024,MDA_4707_NESTLE_2024,,,16,1,4,4,1,0,0,0,0,true,contradiction
HARISON,Harrisons Holdings (Malaysia) Berhad - 2020,2021,MDA_5008_HARISON_2021,,,0,3,1,1,0,0,0,0,0,false,
HARISON,Harrisons Holdings (Malaysia) Berhad - 2020,2022,MDA_5008_HARISON_2022,,,0,3,1,1,0,0,0,0,0,false,
HARISON,Harrisons Holdings (Malaysia) Berhad - 2020,2023,MDA_5008_HARISON_2023,,,0,3,1,1,0,0,0,0,0,false,
HARISON,Harrisons Holdings (Malaysia) Berhad - 2020,2024,MDA_5008_HARISON_2024,,,0,3,1,1,0,0,0,0,0,false,
GCB,GCB,2020,MDA_5102_GCB_2020,,,0,3,1,1,0,0,0,0,0,false,
GCB,GCB,2021,MDA_5102_GCB_2021,,,0,3,1,1,0,0,0,0,0,false,
GCB,GCB,2022,MDA_5102_GCB_2022,,,0,3,1,1,0,0,0,0,0,false,
GCB,GCB,2023,MDA_5102_GCB_2023,,,0,3,1,1,0,0,0,0,0,false,
GCB,GCB,2024,MDA_5102_GCB_2024,,,2,4,1,4,0,0,0,0,0,false,
SG,Saudee Group Berhad,2020,MDA_5157_SG_2020,,,0,3,1,1,0,0,0,0,0,false,
SG,Saudee Group Berhad,2021,MDA_5157_SG_2021,,,0,3,1,1,0,0,0,0,0,false,
SG,Saudee Group Berhad,2022,MDA_5157_SG_2022,,,0,3,1,1,0,0,0,0,0,false,
SG,Saudee Group Berhad,2023,MDA_5157_SG_2023,,,0,3,1,1,0,0,0,0,0,false,
SG,Saudee Group Berhad,2024,MDA_5157_SG_2024,,,0,3,1,1,0,0,0,0,0,false,
HBGLOB,HB Global Limited,2020,MDA_5187_HBGLOB_2020,,,0,3,1,1,0,0,0,0,0,false,
HBGLOB,HB Global Limited,2021,MDA_5187_HBGLOB_2021,,,0,3,1,1,0,0,0,0,0,false,
HBGLOB,HB Global Limited,2022,MDA_5187_HBGLOB_2022,,,0,3,1,1,0,0,0,0,0,false,
HBGLOB,HB Global Limited,2023,MDA_5187_HBGLOB_2023,,,0,3,1,1,0,0,0,0,0,false,
HBGLOB,HB Global Limited,2024,MDA_5187_HBGLOB_2024,,,0,3,1,1,0,0,0,0,0,false,
CNOUHUA,China Ouhua Winery Holdings Limited,2020,MDA_5188_CNOUHUA_2020,,,0,3,1,1,0,0,0,0,0,false,
CNOUHUA,China Ouhua Winery Holdings Limited,2021,MDA_5188_CNOUHUA_2021,,,0,3,1,1,0,0,0,0,0,false,
CNOUHUA,China Ouhua Winery Holdings Limited,2022,MDA_5188_CNOUHUA_2022,,,0,3,1,1,0,0,0,0,0,false,
CNOUHUA,China Ouhua Winery Holdings Limited,2023,MDA_5188_CNOUHUA_2023,,,0,3,1,1,0,0,0,0,0,false,
CNOUHUA,China Ouhua Winery Holdings Limited,2024,MDA_5188_CNOUHUA_2024,,,0,3,1,1,0,0,0,0,0,false,
MSM,MSM,2020,MDA_5202_MSM_2020,,,0,1,3,4,3,0,0,0,0,true,contradiction
MSM,MSM,2021,MDA_5202_MSM_2021,,,0,3,1,1,0,0,0,0,0,false,
MSM,MSM,2022,MDA_5202_MSM_2022,,,0,3,1,1,0,0,0,0,0,false,
MSM,MSM,2023,MDA_5202_MSM_2023,,,0,3,1,1,0,0,0,0,0,false,
MSM,MSM,2024,MDA_5202_MSM_2024,,,10,3,1,1,0,0,0,0,0,false,
